,close_x,close_y,close_x,close_y,close_x,close_y,close_x,close_y,close_x,close_y,close_x,close_y,close_x,close_y,close_x,close_y,close_x,close_y
15,37.3,9.74,18.69,22.77,34.53,20.78,15.03,14.78,6.99,36.39,64.99,13.63,16.5,7.86,5.18,14.99,82.31,42.97
16,38.19,9.72,18.15,22.69,34.87,20.86,15.14,14.98,6.96,36.39,65.71,13.55,16.48,7.91,5.2,14.94,84.16,41.86
17,38.29,9.73,17.98,22.61,34.42,21.0,15.59,15.03,6.79,36.5,67.33,13.43,16.52,7.91,5.15,14.97,84.92,41.6
18,37.79,9.76,18.18,23.13,32.91,20.83,15.31,14.81,7.04,36.12,67.22,13.44,16.65,8.0,5.21,15.19,85.1,44.45
19,37.79,9.76,17.99,23.11,32.12,20.64,13.92,14.64,7.12,35.67,66.04,13.5,16.58,7.99,5.21,14.73,84.87,44.94
20,37.54,9.55,17.97,24.02,32.69,20.55,13.81,14.69,7.21,35.33,66.55,13.46,16.65,7.98,5.19,14.72,84.32,45.21
21,38.68,9.45,17.65,23.9,32.01,20.48,13.49,14.78,6.8,36.11,66.8,13.22,15.68,7.91,5.08,14.68,84.22,45.63
22,40.15,9.41,17.77,23.91,31.36,20.76,13.7,14.76,6.79,36.32,68.0,13.09,15.7,7.9,5.1,14.68,84.33,44.95
23,39.82,9.49,18.03,23.15,30.59,20.46,14.45,14.56,6.94,36.21,67.67,13.07,15.6,7.85,5.15,14.58,81.49,44.72
24,39.32,9.59,18.35,23.13,32.11,20.22,14.47,14.29,7.04,35.54,67.11,13.19,15.73,7.84,5.1,14.66,80.71,44.69
25,38.16,9.58,18.36,23.69,32.28,20.26,14.34,14.24,6.98,34.48,66.3,13.18,15.81,7.85,5.02,14.53,80.69,45.39
26,38.5,9.62,18.35,23.29,32.46,20.13,14.67,14.2,7.01,34.37,66.28,13.3,16.03,7.92,5.05,14.71,81.23,46.54
27,39.04,9.64,18.42,23.18,32.28,20.2,14.7,14.33,6.97,35.32,67.05,13.3,16.14,7.94,5.01,14.7,82.25,47.78
28,37.02,9.57,18.45,22.91,31.07,20.05,14.55,14.21,6.83,35.31,66.2,13.07,16.09,7.9,4.93,14.61,81.27,44.08
29,35.67,9.58,17.96,22.01,31.26,19.49,15.15,14.12,6.8,35.75,64.16,12.94,15.87,7.91,4.89,14.56,80.91,44.06
30,35.56,9.57,18.05,21.92,31.45,19.54,15.32,14.1,6.76,35.82,63.94,12.81,15.72,7.85,4.91,14.4,80.61,44.36
31,35.33,9.59,18.14,21.7,30.16,19.47,15.65,13.97,6.88,35.15,62.8,12.8,15.59,7.82,5.03,14.16,79.82,43.26
32,35.21,9.61,18.27,22.4,31.23,19.43,16.18,13.97,7.18,34.32,62.8,13.01,15.79,7.93,5.17,14.75,78.86,45.61
33,36.53,9.63,17.95,22.07,31.42,19.76,16.19,14.16,7.09,34.69,61.9,13.81,15.78,7.93,5.14,14.7,78.59,44.8
34,36.42,9.57,19.56,21.87,34.91,19.66,16.12,14.06,7.12,35.15,63.45,13.96,15.85,7.94,5.14,14.96,79.47,44.84
35,36.25,9.54,19.85,22.81,35.44,19.95,16.14,14.0,7.41,34.32,63.62,14.22,16.28,7.96,5.25,15.17,79.33,46.41
36,35.33,9.54,19.72,23.15,35.28,20.49,16.21,14.0,7.68,34.22,63.97,14.39,16.44,8.0,5.34,14.65,78.07,49.0
37,35.0,9.54,19.77,23.16,36.92,20.49,15.5,14.0,7.82,33.95,63.96,14.37,16.53,8.07,5.39,14.86,76.92,48.75
38,34.25,9.43,20.03,22.82,35.85,20.7,15.37,13.89,7.94,32.73,65.89,14.61,16.73,8.17,5.33,15.01,78.08,48.01
39,33.84,9.41,20.06,23.06,34.68,20.67,15.39,13.89,7.88,33.1,67.98,14.59,16.7,8.15,5.18,14.87,85.48,47.8
40,33.88,9.47,20.06,23.81,36.18,21.02,15.49,13.92,7.79,33.35,67.0,14.82,16.73,8.15,5.19,15.41,84.42,46.75
41,33.8,9.48,19.97,24.66,34.94,20.84,15.28,13.69,7.8,33.29,68.07,14.66,16.52,7.97,5.16,15.52,83.83,44.03
42,34.22,9.58,20.36,25.04,34.52,21.27,15.37,13.81,7.71,32.2,65.5,14.55,16.59,7.93,5.11,15.67,82.0,44.38
43,34.07,9.52,21.16,25.12,34.28,21.27,15.46,13.81,8.05,33.28,66.98,14.94,16.64,8.01,5.24,15.97,84.91,47.74
44,34.5,9.44,20.95,25.67,36.39,20.94,15.24,13.66,8.05,33.55,68.0,14.97,16.39,7.98,5.22,15.83,86.38,47.24
45,34.48,9.41,20.69,24.77,37.71,20.7,15.69,13.47,8.0,33.28,65.24,14.71,16.41,7.93,5.22,15.68,84.22,49.7
46,34.92,9.41,20.89,24.56,39.2,20.71,16.26,13.46,8.26,33.14,65.22,14.89,16.56,8.03,5.48,15.81,84.55,50.06
47,34.19,9.5,20.91,22.95,43.56,21.24,16.2,13.52,8.41,32.26,62.47,15.21,16.8,8.06,5.64,15.88,81.72,50.75
48,34.08,9.48,21.16,24.18,43.09,21.33,16.11,13.55,8.58,31.74,62.68,15.06,16.81,8.16,5.7,15.84,81.39,48.88
49,34.08,9.59,21.23,23.99,39.17,21.39,15.97,13.57,8.65,32.05,63.62,15.23,17.05,8.15,5.69,16.11,83.26,50.59
50,32.26,9.6,21.51,23.48,35.61,21.27,15.92,13.55,8.62,31.5,62.3,15.18,17.08,8.14,5.67,15.76,81.88,46.26
51,29.94,9.74,21.83,23.74,32.37,21.56,15.77,13.29,8.78,31.5,62.7,15.38,17.15,8.18,5.71,15.87,81.0,46.53
52,30.27,9.76,21.43,23.67,29.43,21.54,16.08,13.3,8.95,31.99,63.36,15.18,17.1,8.2,5.7,15.79,80.28,47.6
53,30.7,9.72,21.22,23.62,26.75,20.68,16.32,13.27,9.0,32.72,65.2,15.17,17.33,8.11,5.63,16.03,83.31,47.58
54,30.93,9.67,20.78,23.04,26.8,21.13,16.24,13.26,9.13,32.95,65.74,15.16,17.33,8.17,5.73,16.12,84.08,48.08
55,30.28,9.69,20.87,22.89,26.52,20.82,16.43,13.31,9.14,32.27,65.94,15.16,17.36,8.13,5.76,16.22,85.16,47.32
56,29.98,9.6,20.71,22.2,26.71,20.25,16.16,13.27,8.87,32.38,65.6,15.08,17.09,8.05,5.52,16.06,85.28,43.02
57,29.99,9.61,20.47,21.78,26.14,20.4,16.19,13.25,8.77,32.21,63.62,14.85,17.06,8.03,5.5,16.14,84.7,39.98
58,30.08,9.64,20.62,21.71,26.15,20.8,16.92,13.27,8.74,32.87,63.57,14.94,17.09,8.11,5.59,17.16,86.57,40.86
59,29.76,9.68,20.77,22.26,26.31,20.8,16.88,13.27,8.52,33.01,64.18,14.96,17.16,8.16,5.49,17.1,84.96,40.18
60,29.6,9.75,20.5,22.23,26.43,20.79,16.89,13.34,8.54,33.21,63.67,15.13,17.26,8.24,5.47,17.42,84.91,39.11
61,29.19,9.75,20.59,22.55,26.41,21.0,16.71,13.42,8.69,33.95,65.21,15.21,17.27,8.27,5.55,17.43,86.47,39.0
62,28.49,9.74,20.52,21.56,26.28,21.36,16.41,13.26,8.66,33.79,64.79,15.01,17.0,8.24,5.51,16.88,86.61,39.42
63,28.5,9.58,19.67,21.68,26.35,20.89,16.51,13.17,8.65,33.41,65.3,14.83,16.91,8.05,5.47,16.85,87.84,38.92
64,28.89,9.63,19.63,22.05,26.9,20.95,17.09,13.21,8.83,33.36,63.12,14.94,17.18,8.1,5.68,16.72,87.54,38.58
65,28.54,9.63,19.86,21.87,26.99,21.15,16.99,13.18,8.83,32.55,63.02,14.83,17.25,8.06,5.81,16.75,84.1,39.23
66,28.46,9.63,19.84,22.12,26.83,21.13,16.76,13.15,8.75,32.49,60.3,14.78,17.28,8.02,5.85,16.57,83.2,39.17
67,28.37,9.72,20.32,22.26,26.82,21.36,17.03,13.17,9.09,33.04,59.49,15.04,17.67,8.05,6.08,16.52,83.35,40.02
68,28.7,9.69,20.48,22.27,26.43,21.33,16.75,13.17,8.97,33.47,59.73,15.01,17.31,8.02,6.03,16.27,83.74,39.11
69,28.43,9.68,20.52,22.15,26.11,20.68,16.63,13.08,9.01,33.08,59.69,14.84,17.31,8.03,5.95,16.36,84.34,39.14
70,28.35,9.62,20.23,21.91,26.84,19.93,16.99,13.02,8.91,32.96,59.55,14.92,17.41,8.08,5.86,16.4,84.24,39.48
71,27.4,9.56,20.14,21.82,26.02,19.59,17.19,12.9,8.6,33.27,58.33,14.8,17.27,8.06,5.72,16.3,83.15,39.3
72,27.79,9.58,20.1,21.69,25.54,19.67,17.25,12.99,8.6,32.01,56.92,14.87,17.25,8.06,5.82,16.38,81.3,37.37
73,27.77,9.67,20.24,22.32,25.21,19.97,17.21,12.97,8.84,32.36,56.73,14.98,17.49,8.16,5.85,16.65,82.23,38.06
74,27.77,9.69,20.17,22.41,25.07,19.91,17.66,12.96,8.95,32.1,57.37,15.51,17.62,8.18,5.92,16.58,82.76,37.94
75,27.75,9.73,20.22,22.04,25.56,19.8,17.5,12.98,9.05,31.98,56.3,15.37,17.72,8.15,6.01,16.72,80.92,38.49
76,27.4,9.71,20.24,21.63,25.14,20.09,17.43,13.02,8.87,30.84,56.9,15.47,17.55,8.11,5.93,16.68,80.92,38.59
77,27.39,9.71,20.18,21.61,25.14,20.39,17.52,13.0,9.06,30.62,56.76,15.41,17.67,8.11,6.0,16.6,81.74,37.05
78,27.49,9.76,20.33,21.48,26.2,20.24,18.43,13.0,9.15,31.14,56.69,15.54,17.68,8.15,6.04,16.81,80.84,36.66
79,27.44,9.76,20.34,21.47,26.44,20.0,18.4,12.96,9.1,30.98,56.7,15.53,17.58,8.17,6.03,16.86,79.09,36.41
80,27.53,9.74,20.24,21.01,26.36,19.85,18.58,13.01,9.01,30.74,56.69,15.47,17.53,8.12,6.09,16.8,78.6,36.29
81,28.03,9.81,20.21,21.97,25.95,19.78,18.34,13.14,9.04,31.47,57.02,15.45,17.83,8.19,6.18,16.96,81.02,36.78
82,27.55,9.8,20.46,22.08,25.99,20.53,18.6,13.18,9.19,32.18,57.97,15.51,17.83,8.18,6.27,16.94,81.49,37.48
83,27.64,9.85,20.45,22.41,25.36,20.93,20.04,13.19,9.45,32.14,57.28,15.68,18.12,8.22,6.42,17.16,82.9,36.04
84,27.75,9.83,20.67,21.85,25.27,20.09,19.6,13.23,9.6,31.55,56.93,15.56,18.17,8.26,6.28,17.19,81.27,34.63
85,27.71,9.83,20.48,21.69,25.01,20.08,17.82,13.27,9.6,31.68,57.05,15.56,18.07,8.26,6.15,17.24,80.45,34.19
86,27.45,9.71,20.24,21.44,25.22,19.93,16.2,13.12,9.33,31.36,55.16,15.01,17.86,8.12,5.99,16.75,78.59,33.95
87,27.74,9.78,20.36,21.55,24.99,20.07,16.07,13.17,9.6,31.14,55.04,14.98,17.96,8.19,6.13,17.06,78.23,34.54
88,27.68,9.77,20.37,20.14,25.19,20.19,16.1,13.18,9.56,30.2,55.15,14.95,17.67,8.16,6.18,16.86,78.13,34.14
89,27.57,9.79,20.26,20.31,24.93,20.45,15.52,13.14,9.76,29.84,55.93,15.01,17.74,8.14,6.32,17.18,79.2,34.69
90,27.91,9.82,20.51,20.74,23.84,20.25,15.34,13.15,9.5,30.06,56.27,15.09,17.82,8.16,6.13,17.09,78.61,34.41
91,27.68,9.77,20.46,20.59,23.77,20.59,15.26,13.12,9.53,29.29,55.18,14.97,17.57,8.13,6.07,17.04,73.2,34.41
92,27.8,9.75,20.43,19.64,23.93,20.38,15.32,13.06,9.14,29.19,55.24,15.03,17.42,8.14,5.87,16.45,70.06,34.23
93,27.62,9.7,20.53,19.61,23.84,19.42,15.49,13.1,9.27,29.05,55.27,15.18,17.44,8.13,5.9,16.45,68.99,33.49
94,27.49,9.68,20.61,19.72,23.85,19.32,15.53,12.98,8.94,28.83,55.42,15.13,17.13,8.11,5.84,16.37,68.9,33.34
95,27.68,9.72,20.64,20.14,23.57,19.23,15.43,12.97,9.19,29.16,55.86,15.24,17.26,8.09,5.77,16.6,69.1,34.18
96,27.63,9.72,20.61,20.31,23.38,19.81,15.16,12.91,9.25,29.07,55.42,14.84,17.25,8.02,5.93,16.65,68.26,34.01
97,27.5,9.72,20.47,20.01,23.48,19.46,15.15,13.03,9.42,29.07,54.42,15.08,17.51,8.04,6.05,16.69,68.53,34.49
98,27.49,9.68,20.51,20.27,23.92,19.55,15.09,13.05,9.09,28.59,54.77,15.0,17.37,8.04,5.96,16.62,69.11,34.01
99,27.17,9.63,20.51,20.45,23.78,19.52,15.09,13.06,9.21,28.3,53.85,14.9,17.23,8.0,5.97,16.77,68.6,33.95
100,27.17,9.68,20.28,20.25,24.08,18.74,15.17,13.01,8.97,28.16,53.14,14.86,17.32,7.94,5.83,16.52,68.8,33.88
101,27.16,9.67,20.11,20.21,24.07,18.43,15.17,12.96,8.8,28.41,53.7,14.85,17.15,7.9,5.73,16.61,68.14,33.79
102,27.0,9.63,20.22,20.05,24.18,18.22,14.85,12.94,8.83,27.97,53.22,14.6,16.92,7.83,5.72,16.47,67.36,33.06
103,26.9,9.63,20.42,20.19,23.81,17.98,14.89,12.93,8.8,28.33,53.2,14.65,16.92,7.85,5.77,16.48,68.53,32.92
104,26.76,9.64,20.66,19.18,23.68,17.71,15.03,12.93,8.63,28.11,52.95,14.51,16.92,7.86,5.52,16.34,67.4,33.01
105,26.78,9.68,20.9,19.65,23.74,17.7,14.58,12.94,8.65,27.47,52.23,14.38,17.0,7.84,5.45,16.02,66.16,32.57
106,26.75,9.52,20.24,19.25,24.03,17.45,14.56,12.78,8.42,27.44,51.85,14.41,17.25,8.02,5.46,16.42,66.17,33.38
107,26.77,9.43,20.21,19.09,24.28,17.29,14.83,12.66,8.53,27.42,52.64,14.47,17.25,8.06,5.45,16.56,67.13,34.41
108,26.75,9.49,20.13,19.22,23.7,17.45,15.08,12.7,8.74,27.81,53.26,14.6,17.27,8.09,5.54,16.79,67.96,34.67
109,26.92,9.61,20.16,19.31,23.82,17.31,15.13,12.72,8.6,28.37,54.02,14.73,17.11,8.16,5.49,16.98,69.21,34.74
110,26.89,9.57,,19.17,23.75,17.19,15.09,12.73,8.4,28.44,54.4,14.97,17.06,8.13,5.24,17.03,69.05,35.17
111,26.9,9.56,,19.32,23.44,17.03,14.98,12.71,8.35,28.58,53.94,14.51,17.05,8.13,5.17,16.79,69.22,34.09
112,26.83,9.65,,19.22,,17.05,14.69,12.7,8.46,28.87,54.48,14.52,17.22,8.17,5.19,17.19,70.26,34.62
113,26.79,9.69,,19.42,,16.91,14.4,12.7,8.22,29.0,54.9,14.61,17.19,8.15,5.16,17.27,70.29,34.8
114,26.65,9.67,,18.7,,16.98,14.29,12.61,8.12,28.31,54.45,14.43,17.11,8.12,5.07,17.2,69.15,32.25
